booking_id,hotel,lead_time,arrival_year,arrival_week,arrival_day,weekend_nights,weekday_nights,adults,children,babies,meal,country,market_segment,distribution_channel,repeated_guest,previous_cancellations,previous_completed_bookings,room_type,booking_changes,deposit_type,waitlist_days,customer_type,average_daily_rate,parking_spaces,special_requests,arrival_month
BOOK-169124,City Hotel,37,2017,31,2,0,1,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,208.0,0,0,8
BOOK-160140,City Hotel,15,2017,33,17,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,180.0,0,1,8
BOOK-121067,City Hotel,0,2017,31,2,0,1,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,1,No Deposit,0,Transient,169.0,0,0,8
BOOK-156662,City Hotel,1,2017,35,27,1,0,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,1,8
BOOK-162802,City Hotel,312,2017,29,17,1,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.0,0,2,7
BOOK-156327,City Hotel,423,2017,29,22,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,122.4,0,1,7
BOOK-114381,Resort Hotel,87,2017,32,11,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,230.0,0,2,8
BOOK-141448,City Hotel,152,2017,28,15,0,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,152.1,0,0,7
BOOK-148994,City Hotel,204,2017,30,27,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,180.0,0,0,7
BOOK-207011,Resort Hotel,279,2017,35,31,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,72.2,0,1,8
BOOK-110481,Resort Hotel,12,2017,34,21,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,242.0,0,0,8
BOOK-147343,City Hotel,95,2017,33,19,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,115.0,0,0,8
BOOK-192102,Resort Hotel,7,2017,34,25,0,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,222.0,0,1,8
BOOK-180011,Resort Hotel,60,2017,30,29,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,205.0,0,1,7
BOOK-123256,City Hotel,265,2017,31,5,3,6,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,0,8
BOOK-178281,City Hotel,15,2017,27,8,0,1,2,0.0,0,BB,PRT,Complementary,Direct,1,0,1,A,1,No Deposit,0,Transient,0.0,0,2,7
BOOK-143163,City Hotel,225,2017,32,11,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.5,0,2,8
BOOK-110874,Resort Hotel,306,2017,33,19,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,156.6,0,1,8
BOOK-182147,Resort Hotel,149,2017,30,26,0,4,2,2.0,0,BB,CHE,Direct,Direct,0,0,0,C,0,No Deposit,0,Transient,211.25,0,0,7
BOOK-205809,City Hotel,188,2017,34,21,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,117.0,0,0,8
BOOK-104797,Resort Hotel,16,2017,33,15,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,3,No Deposit,0,Transient,209.0,0,1,8
BOOK-114615,City Hotel,115,2017,29,17,1,1,2,0.0,0,SC,CHE,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,71.1,0,1,7
BOOK-179568,City Hotel,65,2017,30,29,2,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,128.33,0,1,7
BOOK-136089,City Hotel,414,2017,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,95.5,0,0,7
BOOK-114450,City Hotel,76,2017,32,6,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,98.8,0,1,8
BOOK-219020,City Hotel,189,2017,35,27,2,0,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,1,A,1,No Deposit,0,Transient,119.0,0,2,8
BOOK-201074,Resort Hotel,192,2017,31,30,4,7,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,166.03,0,2,7
BOOK-119908,Resort Hotel,259,2017,33,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,153.75,0,1,8
BOOK-113707,City Hotel,270,2017,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,154.8,0,1,7
BOOK-199563,City Hotel,253,2017,28,15,2,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,2,7
BOOK-191478,City Hotel,89,2017,35,27,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,118.0,0,1,8
BOOK-116183,City Hotel,77,2017,31,2,2,5,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,89.1,0,0,8
BOOK-136057,City Hotel,414,2017,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,95.5,0,0,7
BOOK-186428,Resort Hotel,16,2017,30,27,2,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,262.0,0,1,7
BOOK-110889,Resort Hotel,189,2017,32,12,2,4,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,D,4,No Deposit,0,Transient,238.0,0,3,8
BOOK-121630,City Hotel,65,2017,30,28,2,7,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.44,0,1,7
BOOK-171968,Resort Hotel,141,2017,30,29,0,1,2,2.0,0,HB,CHE,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,278.0,0,1,7
BOOK-170164,City Hotel,423,2017,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,95.5,0,0,7
BOOK-100399,City Hotel,222,2017,34,25,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,117.0,0,0,8
BOOK-190854,City Hotel,180,2017,31,3,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,1,8
BOOK-157437,Resort Hotel,32,2017,28,12,0,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,180.0,0,1,7
BOOK-212279,City Hotel,249,2017,29,17,1,5,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.9,0,1,7
BOOK-115060,City Hotel,153,2017,28,15,2,5,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,89.1,0,1,7
BOOK-103893,City Hotel,462,2017,26,1,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,7
BOOK-213784,City Hotel,133,2017,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,141.3,0,1,7
BOOK-169114,City Hotel,181,2017,32,10,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,133.2,0,0,8
BOOK-218469,Resort Hotel,173,2017,27,5,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,2,No Deposit,0,Transient,135.6,0,3,7
BOOK-180137,City Hotel,218,2017,34,26,2,5,1,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,105.34,0,4,8
BOOK-180509,City Hotel,209,2017,32,12,2,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,3,No Deposit,0,Transient,202.5,0,1,8
BOOK-115421,City Hotel,405,2017,27,4,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,114.4,0,0,7
BOOK-132963,City Hotel,164,2017,32,7,1,3,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,F,3,No Deposit,0,Transient,250.5,0,1,8
BOOK-153918,Resort Hotel,24,2017,26,1,2,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,174.0,1,1,7
BOOK-214137,City Hotel,2,2017,31,4,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,200.0,0,2,8
BOOK-164492,City Hotel,16,2017,34,26,2,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.4,0,1,8
BOOK-218410,City Hotel,168,2017,32,7,1,3,1,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.18,0,1,8
BOOK-190942,Resort Hotel,253,2017,34,25,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,153.75,0,2,8
BOOK-204172,City Hotel,53,2017,28,15,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,135.0,0,1,7
BOOK-196742,Resort Hotel,12,2017,26,1,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,169.0,1,1,7
BOOK-131639,City Hotel,462,2017,26,1,2,1,2,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,7
BOOK-194059,City Hotel,159,2017,30,29,0,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,200.5,0,2,7
BOOK-147203,City Hotel,167,2017,31,4,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,166.5,0,0,8
BOOK-122089,Resort Hotel,36,2017,34,25,1,2,3,0.0,0,FB,PRT,Online TA,TA/TO,0,0,0,A,3,No Deposit,0,Transient,259.0,0,0,8
BOOK-172617,City Hotel,54,2017,30,24,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,148.0,0,1,7
BOOK-209019,City Hotel,165,2017,27,7,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,152.1,0,1,7
BOOK-152616,City Hotel,98,2017,31,31,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,3,No Deposit,0,Transient,155.0,0,1,7
BOOK-185292,City Hotel,468,2017,30,29,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,112.67,0,0,7
BOOK-181718,City Hotel,130,2017,32,9,1,4,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,0,8
BOOK-126946,City Hotel,118,2017,27,2,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,95.76,0,0,7
BOOK-131674,City Hotel,478,2017,32,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,8
BOOK-163096,City Hotel,243,2017,30,26,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,7
BOOK-109161,Resort Hotel,199,2017,31,3,2,5,3,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,187.37,0,2,8
BOOK-154091,Resort Hotel,1,2017,33,15,0,2,2,1.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,153.72,1,1,8
BOOK-167301,Resort Hotel,172,2017,31,31,1,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,198.0,0,0,7
BOOK-138963,Resort Hotel,202,2017,34,21,1,4,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,192.0,0,2,8
BOOK-149684,City Hotel,462,2017,26,1,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,2,7
BOOK-182913,City Hotel,59,2017,29,17,1,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.0,0,1,7
BOOK-174289,City Hotel,158,2017,35,27,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,139.5,0,0,8
BOOK-115347,Resort Hotel,54,2017,27,3,2,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,0,No Deposit,0,Transient,92.0,0,0,7
BOOK-110082,City Hotel,34,2017,34,23,0,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,153.0,0,1,8
BOOK-185496,City Hotel,162,2017,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,140.0,0,0,8
BOOK-135775,Resort Hotel,1,2017,29,17,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,179.0,0,2,7
BOOK-216312,City Hotel,138,2017,31,1,0,4,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,175.5,0,0,8
BOOK-144585,City Hotel,0,2017,32,6,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,2,8
BOOK-190407,Resort Hotel,143,2017,30,28,1,2,2,0.0,0,BB,LUX,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient-Party,207.5,0,1,7
BOOK-109552,City Hotel,45,2017,33,16,0,3,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,139.4,0,0,8
BOOK-191611,City Hotel,3,2017,35,27,1,0,1,0.0,0,SC,MEX,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,119.0,0,1,8
BOOK-204689,City Hotel,131,2017,30,29,2,5,3,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,164.1,0,3,7
BOOK-163041,City Hotel,9,2017,27,3,1,0,2,0.0,0,BB,ZAF,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,1,7
BOOK-180898,Resort Hotel,63,2017,28,10,1,5,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,F,1,No Deposit,0,Transient,276.83,1,1,7
BOOK-151159,City Hotel,518,2017,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,8
BOOK-115510,City Hotel,242,2017,31,5,1,1,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,202.5,0,0,8
BOOK-214959,Resort Hotel,177,2017,32,6,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,156.96,0,0,8
BOOK-185040,City Hotel,18,2017,29,21,0,1,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,157.0,1,2,7
BOOK-209719,Resort Hotel,35,2017,35,28,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,230.0,0,1,8
BOOK-183832,Resort Hotel,6,2017,30,26,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,8,A,0,No Deposit,0,Transient,135.0,0,0,7
BOOK-105146,City Hotel,281,2017,27,6,2,3,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.65,0,1,7
BOOK-103629,Resort Hotel,226,2017,32,11,2,4,2,2.0,0,Undefined,ESP,Online TA,TA/TO,0,0,0,C,1,No Deposit,0,Transient,220.98,0,1,8
BOOK-209743,Resort Hotel,210,2017,33,19,2,5,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,187.24,0,0,8
BOOK-111114,Resort Hotel,214,2017,33,13,2,0,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,1,No Deposit,0,Transient,199.2,1,2,8
BOOK-101358,Resort Hotel,205,2017,35,29,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,3,No Deposit,0,Transient,210.0,0,3,8
BOOK-149127,Resort Hotel,280,2017,27,3,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,112.8,0,0,7
BOOK-146127,City Hotel,465,2017,27,4,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,7
BOOK-203936,City Hotel,207,2017,30,29,1,1,3,1.0,0,BB,GBR,Direct,Direct,0,0,0,G,0,No Deposit,0,Transient,268.5,1,0,7
BOOK-132271,City Hotel,283,2017,32,9,0,2,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,179.1,0,0,8
BOOK-208877,City Hotel,414,2017,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,122.4,0,1,7
BOOK-176646,City Hotel,1,2017,32,10,0,1,2,0.0,0,SC,USA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,190.0,0,0,8
BOOK-168905,City Hotel,201,2017,35,28,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,126.0,0,0,8
BOOK-155893,Resort Hotel,0,2017,29,19,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,254.0,0,0,7
BOOK-142219,Resort Hotel,191,2017,32,6,3,5,2,0.0,0,Undefined,PRT,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,196.0,1,0,8
BOOK-178227,Resort Hotel,156,2017,29,16,2,3,2,2.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,C,0,No Deposit,0,Transient,188.65,0,0,7
BOOK-197641,Resort Hotel,197,2017,29,19,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,152.5,0,0,7
BOOK-174101,Resort Hotel,195,2017,32,7,3,7,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,D,2,No Deposit,0,Transient,139.1,1,0,8
BOOK-177621,City Hotel,5,2017,28,15,0,1,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,88.0,0,1,7
BOOK-218728,City Hotel,1,2017,32,8,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,5,19,A,1,No Deposit,0,Transient,0.0,0,3,8
BOOK-190547,Resort Hotel,30,2017,29,21,2,2,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,311.25,0,1,7
BOOK-215372,Resort Hotel,218,2017,26,1,2,3,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,138.64,0,0,7
BOOK-148842,City Hotel,64,2017,28,9,2,1,2,0.0,0,BB,DNK,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,103.5,0,1,7
BOOK-175155,City Hotel,6,2017,34,26,1,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,2,No Deposit,0,Transient,124.0,0,1,8
BOOK-179583,City Hotel,78,2017,27,6,0,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,1,7
BOOK-149788,City Hotel,190,2017,29,17,1,2,1,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,99.9,0,0,7
BOOK-164817,City Hotel,178,2017,26,1,1,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,86.63,0,1,7
BOOK-152904,Resort Hotel,181,2017,30,24,1,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,206.0,0,0,7
BOOK-132386,City Hotel,30,2017,33,15,0,4,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,1,8
BOOK-156064,Resort Hotel,118,2017,34,20,2,1,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,270.0,0,1,8
BOOK-106373,Resort Hotel,3,2017,28,10,1,1,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,1,No Deposit,0,Transient,193.0,0,1,7
BOOK-196314,City Hotel,9,2017,30,25,0,1,1,0.0,0,BB,LBN,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,170.0,0,0,7
BOOK-114970,Resort Hotel,175,2017,29,16,2,5,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,181.54,0,1,7
BOOK-203577,Resort Hotel,59,2017,35,27,2,4,2,0.0,0,BB,BGR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,168.0,0,0,8
BOOK-218990,City Hotel,141,2017,30,28,1,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,164.7,0,0,7
BOOK-200136,Resort Hotel,74,2017,35,28,1,4,2,0.0,0,BB,SVK,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,199.4,1,2,8
BOOK-107349,City Hotel,24,2017,30,24,1,0,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,86.4,0,1,7
BOOK-218663,City Hotel,176,2017,32,9,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,0,8
BOOK-202001,Resort Hotel,56,2017,31,30,2,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,257.0,0,2,7
BOOK-209162,Resort Hotel,52,2017,30,24,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,200.0,0,1,7
BOOK-122522,Resort Hotel,130,2017,26,1,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,120.0,0,1,7
BOOK-176088,Resort Hotel,121,2017,27,6,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,165.0,0,1,7
BOOK-186307,City Hotel,36,2017,33,16,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,100.0,0,0,8
BOOK-202111,Resort Hotel,67,2017,30,23,2,5,2,0.0,0,HB,PRT,Corporate,Corporate,0,0,0,E,0,No Deposit,0,Transient,174.0,0,0,7
BOOK-156380,Resort Hotel,21,2017,28,12,0,2,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,167.25,0,1,7
BOOK-196974,Resort Hotel,4,2017,27,6,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,206.0,0,1,7
BOOK-120992,Resort Hotel,42,2017,34,23,0,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,262.0,0,1,8
BOOK-181737,City Hotel,113,2017,29,20,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,0,7
BOOK-127617,Resort Hotel,93,2017,31,4,2,2,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,378.0,0,0,8
BOOK-177384,Resort Hotel,14,2017,32,6,1,0,2,2.0,0,BB,MAR,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,249.0,0,2,8
BOOK-160530,City Hotel,457,2017,34,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,122.4,0,1,8
BOOK-115237,Resort Hotel,345,2017,29,21,4,8,2,0.0,0,HB,GBR,Online TA,TA/TO,1,0,0,E,2,No Deposit,0,Transient,196.7,0,4,7
BOOK-207944,City Hotel,102,2017,33,18,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,1,8
BOOK-155702,City Hotel,0,2017,27,2,2,0,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,68.64,0,1,7
BOOK-174156,City Hotel,414,2017,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,95.5,0,0,7
BOOK-100826,City Hotel,171,2017,34,23,0,4,3,0.0,0,BB,VNM,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,133.38,0,1,8
BOOK-181231,Resort Hotel,244,2017,26,1,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.0,0,2,7
BOOK-107324,Resort Hotel,91,2017,28,11,0,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,135.0,0,0,7
BOOK-213787,Resort Hotel,120,2017,28,10,2,5,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,1,No Deposit,0,Transient,202.0,0,1,7
BOOK-190162,Resort Hotel,207,2017,31,31,1,3,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,2,No Deposit,0,Transient,2.0,1,0,7
BOOK-142040,Resort Hotel,256,2017,30,27,2,5,2,1.0,0,FB,PRT,Direct,Direct,0,0,0,A,3,No Deposit,0,Transient,241.81,1,0,7
BOOK-108164,City Hotel,468,2017,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,7
BOOK-156355,City Hotel,142,2017,33,18,2,3,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,1,8
BOOK-212251,Resort Hotel,81,2017,33,18,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,137.0,0,0,8
BOOK-139227,Resort Hotel,334,2017,26,1,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,107.1,0,0,7
BOOK-214605,City Hotel,64,2017,31,3,0,3,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,1,8
