booking_id,cancellation_probability,require_deposit
BOOK-123497,0.37034593960715334,0
BOOK-189555,0.37034593960715334,0
BOOK-218445,0.37034593960715334,0
BOOK-211255,0.37034593960715334,0
BOOK-155854,0.37034593960715334,0
BOOK-193120,0.37034593960715334,0
BOOK-192783,0.37034593960715334,0
BOOK-126679,0.37034593960715334,0
BOOK-122935,0.37034593960715334,0
BOOK-175893,0.37034593960715334,0
BOOK-188052,0.37034593960715334,0
BOOK-156637,0.37034593960715334,0
BOOK-137708,0.37034593960715334,0
BOOK-174254,0.37034593960715334,0
BOOK-159022,0.37034593960715334,0
BOOK-148951,0.37034593960715334,0
BOOK-171467,0.37034593960715334,0
BOOK-212231,0.37034593960715334,0
BOOK-176123,0.37034593960715334,0
BOOK-136373,0.37034593960715334,0
BOOK-127826,0.37034593960715334,0
BOOK-168439,0.37034593960715334,0
BOOK-143184,0.37034593960715334,0
BOOK-190353,0.37034593960715334,0
BOOK-162619,0.37034593960715334,0
BOOK-145394,0.37034593960715334,0
BOOK-171449,0.37034593960715334,0
BOOK-212098,0.37034593960715334,0
BOOK-125730,0.37034593960715334,0
BOOK-118947,0.37034593960715334,0
BOOK-171307,0.37034593960715334,0
BOOK-172025,0.37034593960715334,0
BOOK-138295,0.37034593960715334,0
BOOK-170837,0.37034593960715334,0
BOOK-137265,0.37034593960715334,0
BOOK-125859,0.37034593960715334,0
BOOK-138347,0.37034593960715334,0
BOOK-143598,0.37034593960715334,0
BOOK-148428,0.37034593960715334,0
BOOK-188280,0.37034593960715334,0
BOOK-163061,0.37034593960715334,0
BOOK-113239,0.37034593960715334,0
BOOK-191873,0.37034593960715334,0
BOOK-121047,0.37034593960715334,0
BOOK-210011,0.37034593960715334,0
BOOK-185590,0.37034593960715334,0
BOOK-173110,0.37034593960715334,0
BOOK-170894,0.37034593960715334,0
BOOK-167114,0.37034593960715334,0
BOOK-104033,0.37034593960715334,0
BOOK-159348,0.37034593960715334,0
BOOK-103374,0.37034593960715334,0
BOOK-122552,0.37034593960715334,0
BOOK-154379,0.37034593960715334,0
BOOK-101892,0.37034593960715334,0
BOOK-109413,0.37034593960715334,0
BOOK-114170,0.37034593960715334,0
BOOK-209895,0.37034593960715334,0
BOOK-204661,0.37034593960715334,0
BOOK-144166,0.37034593960715334,0
BOOK-181042,0.37034593960715334,0
BOOK-140715,0.37034593960715334,0
BOOK-144061,0.37034593960715334,0
BOOK-199994,0.37034593960715334,0
BOOK-156821,0.37034593960715334,0
BOOK-116027,0.37034593960715334,0
BOOK-134178,0.37034593960715334,0
BOOK-199937,0.37034593960715334,0
BOOK-134202,0.37034593960715334,0
BOOK-209709,0.37034593960715334,0
BOOK-168795,0.37034593960715334,0
BOOK-214089,0.37034593960715334,0
BOOK-207149,0.37034593960715334,0
BOOK-205921,0.37034593960715334,0
BOOK-124397,0.37034593960715334,0
BOOK-119937,0.37034593960715334,0
BOOK-172099,0.37034593960715334,0
BOOK-184377,0.37034593960715334,0
BOOK-173919,0.37034593960715334,0
BOOK-105689,0.37034593960715334,0
BOOK-197543,0.37034593960715334,0
BOOK-198212,0.37034593960715334,0
BOOK-146752,0.37034593960715334,0
BOOK-180129,0.37034593960715334,0
BOOK-209318,0.37034593960715334,0
BOOK-101158,0.37034593960715334,0
BOOK-125259,0.37034593960715334,0
BOOK-160466,0.37034593960715334,0
BOOK-187444,0.37034593960715334,0
BOOK-123724,0.37034593960715334,0
BOOK-194629,0.37034593960715334,0
BOOK-179228,0.37034593960715334,0
BOOK-107139,0.37034593960715334,0
BOOK-115218,0.37034593960715334,0
BOOK-115795,0.37034593960715334,0
BOOK-173991,0.37034593960715334,0
BOOK-187002,0.37034593960715334,0
BOOK-208676,0.37034593960715334,0
BOOK-196485,0.37034593960715334,0
BOOK-199056,0.37034593960715334,0
BOOK-146920,0.37034593960715334,0
BOOK-198036,0.37034593960715334,0
BOOK-108053,0.37034593960715334,0
BOOK-207185,0.37034593960715334,0
BOOK-175680,0.37034593960715334,0
BOOK-111538,0.37034593960715334,0
BOOK-136540,0.37034593960715334,0
BOOK-114209,0.37034593960715334,0
BOOK-163045,0.37034593960715334,0
BOOK-211317,0.37034593960715334,0
BOOK-162056,0.37034593960715334,0
BOOK-129262,0.37034593960715334,0
BOOK-126861,0.37034593960715334,0
BOOK-129432,0.37034593960715334,0
BOOK-159329,0.37034593960715334,0
BOOK-187455,0.37034593960715334,0
BOOK-128728,0.37034593960715334,0
BOOK-143784,0.37034593960715334,0
BOOK-165727,0.37034593960715334,0
BOOK-189855,0.37034593960715334,0
BOOK-167330,0.37034593960715334,0
BOOK-147533,0.37034593960715334,0
BOOK-147124,0.37034593960715334,0
BOOK-212781,0.37034593960715334,0
BOOK-119821,0.37034593960715334,0
BOOK-122015,0.37034593960715334,0
BOOK-219357,0.37034593960715334,0
BOOK-105050,0.37034593960715334,0
BOOK-120763,0.37034593960715334,0
BOOK-203579,0.37034593960715334,0
BOOK-123907,0.37034593960715334,0
BOOK-144466,0.37034593960715334,0
BOOK-131005,0.37034593960715334,0
BOOK-122380,0.37034593960715334,0
BOOK-197662,0.37034593960715334,0
BOOK-190571,0.37034593960715334,0
BOOK-203176,0.37034593960715334,0
BOOK-101222,0.37034593960715334,0
BOOK-127269,0.37034593960715334,0
BOOK-106696,0.37034593960715334,0
BOOK-171324,0.37034593960715334,0
BOOK-106647,0.37034593960715334,0
BOOK-110757,0.37034593960715334,0
BOOK-172107,0.37034593960715334,0
BOOK-206678,0.37034593960715334,0
BOOK-121004,0.37034593960715334,0
BOOK-203937,0.37034593960715334,0
BOOK-108950,0.37034593960715334,0
BOOK-156592,0.37034593960715334,0
BOOK-216024,0.37034593960715334,0
BOOK-169268,0.37034593960715334,0
BOOK-141843,0.37034593960715334,0
BOOK-106239,0.37034593960715334,0
BOOK-156463,0.37034593960715334,0
BOOK-196610,0.37034593960715334,0
BOOK-151989,0.37034593960715334,0
BOOK-200512,0.37034593960715334,0
BOOK-109701,0.37034593960715334,0
BOOK-152167,0.37034593960715334,0
BOOK-161399,0.37034593960715334,0
BOOK-122621,0.37034593960715334,0
BOOK-218257,0.37034593960715334,0
BOOK-164406,0.37034593960715334,0
BOOK-196419,0.37034593960715334,0
BOOK-127027,0.37034593960715334,0
BOOK-124805,0.37034593960715334,0
BOOK-135292,0.37034593960715334,0
BOOK-111734,0.37034593960715334,0
BOOK-153797,0.37034593960715334,0
BOOK-204213,0.37034593960715334,0
BOOK-128835,0.37034593960715334,0
BOOK-208411,0.37034593960715334,0
BOOK-113964,0.37034593960715334,0
BOOK-121763,0.37034593960715334,0
BOOK-156896,0.37034593960715334,0
BOOK-140305,0.37034593960715334,0
BOOK-210584,0.37034593960715334,0
BOOK-117532,0.37034593960715334,0
BOOK-190098,0.37034593960715334,0
BOOK-181384,0.37034593960715334,0
BOOK-163446,0.37034593960715334,0
BOOK-177029,0.37034593960715334,0
BOOK-141090,0.37034593960715334,0
BOOK-173342,0.37034593960715334,0
BOOK-176630,0.37034593960715334,0
BOOK-154445,0.37034593960715334,0
BOOK-184468,0.37034593960715334,0
BOOK-171780,0.37034593960715334,0
BOOK-187971,0.37034593960715334,0
BOOK-199847,0.37034593960715334,0
BOOK-130539,0.37034593960715334,0
BOOK-121440,0.37034593960715334,0
BOOK-105958,0.37034593960715334,0
BOOK-113492,0.37034593960715334,0
BOOK-171136,0.37034593960715334,0
BOOK-163891,0.37034593960715334,0
BOOK-188597,0.37034593960715334,0
BOOK-115970,0.37034593960715334,0
BOOK-125705,0.37034593960715334,0
BOOK-175063,0.37034593960715334,0
BOOK-111021,0.37034593960715334,0
BOOK-117425,0.37034593960715334,0
BOOK-202134,0.37034593960715334,0
BOOK-116706,0.37034593960715334,0
BOOK-105850,0.37034593960715334,0
BOOK-134165,0.37034593960715334,0
BOOK-200349,0.37034593960715334,0
BOOK-145443,0.37034593960715334,0
BOOK-149411,0.37034593960715334,0
BOOK-163141,0.37034593960715334,0
BOOK-100526,0.37034593960715334,0
BOOK-211036,0.37034593960715334,0
BOOK-205678,0.37034593960715334,0
BOOK-213278,0.37034593960715334,0
BOOK-197939,0.37034593960715334,0
BOOK-204849,0.37034593960715334,0
BOOK-132324,0.37034593960715334,0
BOOK-118909,0.37034593960715334,0
BOOK-173762,0.37034593960715334,0
BOOK-103416,0.37034593960715334,0
BOOK-117534,0.37034593960715334,0
BOOK-158798,0.37034593960715334,0
BOOK-170773,0.37034593960715334,0
BOOK-204174,0.37034593960715334,0
BOOK-214075,0.37034593960715334,0
BOOK-187694,0.37034593960715334,0
BOOK-137510,0.37034593960715334,0
BOOK-173158,0.37034593960715334,0
BOOK-164328,0.37034593960715334,0
BOOK-104270,0.37034593960715334,0
BOOK-110374,0.37034593960715334,0
BOOK-191165,0.37034593960715334,0
BOOK-212015,0.37034593960715334,0
BOOK-110127,0.37034593960715334,0
BOOK-129412,0.37034593960715334,0
BOOK-173074,0.37034593960715334,0
BOOK-174451,0.37034593960715334,0
BOOK-110705,0.37034593960715334,0
BOOK-154411,0.37034593960715334,0
BOOK-103017,0.37034593960715334,0
BOOK-110063,0.37034593960715334,0
BOOK-205127,0.37034593960715334,0
BOOK-175393,0.37034593960715334,0
BOOK-207634,0.37034593960715334,0
BOOK-107491,0.37034593960715334,0
BOOK-128462,0.37034593960715334,0
BOOK-138484,0.37034593960715334,0
BOOK-134406,0.37034593960715334,0
BOOK-133060,0.37034593960715334,0
BOOK-186582,0.37034593960715334,0
BOOK-131879,0.37034593960715334,0
BOOK-184765,0.37034593960715334,0
BOOK-172892,0.37034593960715334,0
BOOK-187953,0.37034593960715334,0
BOOK-117388,0.37034593960715334,0
BOOK-117262,0.37034593960715334,0
BOOK-176329,0.37034593960715334,0
BOOK-106088,0.37034593960715334,0
BOOK-200705,0.37034593960715334,0
BOOK-213630,0.37034593960715334,0
BOOK-129499,0.37034593960715334,0
BOOK-124948,0.37034593960715334,0
BOOK-192209,0.37034593960715334,0
BOOK-216063,0.37034593960715334,0
BOOK-178564,0.37034593960715334,0
BOOK-139904,0.37034593960715334,0
BOOK-169644,0.37034593960715334,0
BOOK-157600,0.37034593960715334,0
BOOK-118689,0.37034593960715334,0
BOOK-140377,0.37034593960715334,0
BOOK-112735,0.37034593960715334,0
BOOK-138523,0.37034593960715334,0
BOOK-156951,0.37034593960715334,0
BOOK-164946,0.37034593960715334,0
BOOK-149012,0.37034593960715334,0
BOOK-213251,0.37034593960715334,0
BOOK-150441,0.37034593960715334,0
BOOK-186478,0.37034593960715334,0
BOOK-178349,0.37034593960715334,0
BOOK-192620,0.37034593960715334,0
BOOK-112625,0.37034593960715334,0
BOOK-163158,0.37034593960715334,0
BOOK-213932,0.37034593960715334,0
BOOK-147086,0.37034593960715334,0
BOOK-131201,0.37034593960715334,0
BOOK-205044,0.37034593960715334,0
BOOK-140181,0.37034593960715334,0
BOOK-206535,0.37034593960715334,0
BOOK-183665,0.37034593960715334,0
BOOK-111863,0.37034593960715334,0
BOOK-176486,0.37034593960715334,0
BOOK-184609,0.37034593960715334,0
BOOK-105583,0.37034593960715334,0
BOOK-213265,0.37034593960715334,0
BOOK-141612,0.37034593960715334,0
BOOK-206376,0.37034593960715334,0
BOOK-195197,0.37034593960715334,0
BOOK-129042,0.37034593960715334,0
BOOK-106109,0.37034593960715334,0
BOOK-160102,0.37034593960715334,0
BOOK-168197,0.37034593960715334,0
BOOK-107031,0.37034593960715334,0
BOOK-145033,0.37034593960715334,0
BOOK-142421,0.37034593960715334,0
BOOK-137431,0.37034593960715334,0
BOOK-213555,0.37034593960715334,0
BOOK-205820,0.37034593960715334,0
BOOK-117199,0.37034593960715334,0
BOOK-170338,0.37034593960715334,0
BOOK-200640,0.37034593960715334,0
BOOK-168638,0.37034593960715334,0
BOOK-193819,0.37034593960715334,0
BOOK-153514,0.37034593960715334,0
BOOK-107103,0.37034593960715334,0
BOOK-208086,0.37034593960715334,0
BOOK-197364,0.37034593960715334,0
BOOK-135094,0.37034593960715334,0
BOOK-156229,0.37034593960715334,0
BOOK-134644,0.37034593960715334,0
BOOK-128823,0.37034593960715334,0
BOOK-197268,0.37034593960715334,0
BOOK-112173,0.37034593960715334,0
BOOK-143712,0.37034593960715334,0
BOOK-155439,0.37034593960715334,0
BOOK-108314,0.37034593960715334,0
BOOK-126557,0.37034593960715334,0
BOOK-103288,0.37034593960715334,0
BOOK-171188,0.37034593960715334,0
BOOK-159922,0.37034593960715334,0
BOOK-134099,0.37034593960715334,0
BOOK-171597,0.37034593960715334,0
BOOK-113290,0.37034593960715334,0
BOOK-132818,0.37034593960715334,0
BOOK-129114,0.37034593960715334,0
BOOK-205276,0.37034593960715334,0
BOOK-170702,0.37034593960715334,0
BOOK-133835,0.37034593960715334,0
BOOK-202922,0.37034593960715334,0
BOOK-217565,0.37034593960715334,0
BOOK-184101,0.37034593960715334,0
BOOK-145195,0.37034593960715334,0
BOOK-214522,0.37034593960715334,0
BOOK-200396,0.37034593960715334,0
BOOK-190585,0.37034593960715334,0
BOOK-161409,0.37034593960715334,0
BOOK-143632,0.37034593960715334,0
BOOK-202501,0.37034593960715334,0
BOOK-201550,0.37034593960715334,0
BOOK-129000,0.37034593960715334,0
BOOK-169702,0.37034593960715334,0
BOOK-155948,0.37034593960715334,0
BOOK-212158,0.37034593960715334,0
BOOK-185311,0.37034593960715334,0
BOOK-203862,0.37034593960715334,0
BOOK-162370,0.37034593960715334,0
BOOK-108623,0.37034593960715334,0
BOOK-127446,0.37034593960715334,0
BOOK-128077,0.37034593960715334,0
BOOK-203561,0.37034593960715334,0
BOOK-117549,0.37034593960715334,0
BOOK-201890,0.37034593960715334,0
BOOK-143978,0.37034593960715334,0
BOOK-129434,0.37034593960715334,0
BOOK-186784,0.37034593960715334,0
BOOK-162055,0.37034593960715334,0
BOOK-188990,0.37034593960715334,0
BOOK-175082,0.37034593960715334,0
BOOK-106136,0.37034593960715334,0
BOOK-130073,0.37034593960715334,0
BOOK-121075,0.37034593960715334,0
BOOK-216459,0.37034593960715334,0
BOOK-132010,0.37034593960715334,0
BOOK-136613,0.37034593960715334,0
BOOK-116867,0.37034593960715334,0
BOOK-112437,0.37034593960715334,0
BOOK-100263,0.37034593960715334,0
BOOK-190747,0.37034593960715334,0
BOOK-186968,0.37034593960715334,0
BOOK-180871,0.37034593960715334,0
BOOK-120082,0.37034593960715334,0
BOOK-208138,0.37034593960715334,0
BOOK-156897,0.37034593960715334,0
BOOK-149565,0.37034593960715334,0
BOOK-203396,0.37034593960715334,0
BOOK-205149,0.37034593960715334,0
BOOK-194588,0.37034593960715334,0
BOOK-159688,0.37034593960715334,0
BOOK-130403,0.37034593960715334,0
BOOK-210721,0.37034593960715334,0
BOOK-207852,0.37034593960715334,0
BOOK-128302,0.37034593960715334,0
BOOK-197309,0.37034593960715334,0
BOOK-141119,0.37034593960715334,0
BOOK-123366,0.37034593960715334,0
BOOK-212023,0.37034593960715334,0
BOOK-192002,0.37034593960715334,0
BOOK-127226,0.37034593960715334,0
BOOK-202724,0.37034593960715334,0
BOOK-142447,0.37034593960715334,0
BOOK-154497,0.37034593960715334,0
BOOK-109567,0.37034593960715334,0
BOOK-111344,0.37034593960715334,0
BOOK-187677,0.37034593960715334,0
BOOK-150046,0.37034593960715334,0
BOOK-171160,0.37034593960715334,0
BOOK-104499,0.37034593960715334,0
BOOK-140812,0.37034593960715334,0
BOOK-174180,0.37034593960715334,0
BOOK-139182,0.37034593960715334,0
BOOK-182937,0.37034593960715334,0
BOOK-125025,0.37034593960715334,0
BOOK-172004,0.37034593960715334,0
BOOK-153142,0.37034593960715334,0
BOOK-204144,0.37034593960715334,0
BOOK-119424,0.37034593960715334,0
BOOK-183727,0.37034593960715334,0
BOOK-153342,0.37034593960715334,0
BOOK-135472,0.37034593960715334,0
BOOK-179108,0.37034593960715334,0
BOOK-212197,0.37034593960715334,0
BOOK-211788,0.37034593960715334,0
BOOK-158365,0.37034593960715334,0
BOOK-205694,0.37034593960715334,0
BOOK-193434,0.37034593960715334,0
BOOK-163877,0.37034593960715334,0
BOOK-148280,0.37034593960715334,0
BOOK-214168,0.37034593960715334,0
BOOK-135078,0.37034593960715334,0
BOOK-156213,0.37034593960715334,0
BOOK-141140,0.37034593960715334,0
BOOK-153031,0.37034593960715334,0
BOOK-190872,0.37034593960715334,0
BOOK-134478,0.37034593960715334,0
BOOK-116067,0.37034593960715334,0
BOOK-122345,0.37034593960715334,0
BOOK-162601,0.37034593960715334,0
BOOK-182169,0.37034593960715334,0
BOOK-197442,0.37034593960715334,0
BOOK-159730,0.37034593960715334,0
BOOK-201106,0.37034593960715334,0
BOOK-141934,0.37034593960715334,0
BOOK-173972,0.37034593960715334,0
BOOK-185310,0.37034593960715334,0
BOOK-138847,0.37034593960715334,0
BOOK-195215,0.37034593960715334,0
BOOK-163614,0.37034593960715334,0
BOOK-126739,0.37034593960715334,0
BOOK-103354,0.37034593960715334,0
BOOK-114535,0.37034593960715334,0
BOOK-144235,0.37034593960715334,0
BOOK-141990,0.37034593960715334,0
BOOK-104274,0.37034593960715334,0
BOOK-186898,0.37034593960715334,0
BOOK-151826,0.37034593960715334,0
BOOK-170575,0.37034593960715334,0
BOOK-159539,0.37034593960715334,0
BOOK-124210,0.37034593960715334,0
BOOK-167495,0.37034593960715334,0
BOOK-202010,0.37034593960715334,0
BOOK-175123,0.37034593960715334,0
BOOK-166400,0.37034593960715334,0
BOOK-130794,0.37034593960715334,0
BOOK-219202,0.37034593960715334,0
BOOK-211119,0.37034593960715334,0
BOOK-217013,0.37034593960715334,0
BOOK-176906,0.37034593960715334,0
BOOK-101061,0.37034593960715334,0
BOOK-159249,0.37034593960715334,0
BOOK-200147,0.37034593960715334,0
BOOK-217819,0.37034593960715334,0
BOOK-124058,0.37034593960715334,0
BOOK-127351,0.37034593960715334,0
BOOK-103954,0.37034593960715334,0
BOOK-208756,0.37034593960715334,0
BOOK-132650,0.37034593960715334,0
BOOK-142232,0.37034593960715334,0
BOOK-128201,0.37034593960715334,0
BOOK-119592,0.37034593960715334,0
BOOK-154594,0.37034593960715334,0
BOOK-194985,0.37034593960715334,0
BOOK-161377,0.37034593960715334,0
BOOK-144444,0.37034593960715334,0
BOOK-116385,0.37034593960715334,0
BOOK-179698,0.37034593960715334,0
BOOK-139067,0.37034593960715334,0
BOOK-123877,0.37034593960715334,0
BOOK-154895,0.37034593960715334,0
BOOK-207148,0.37034593960715334,0
BOOK-115467,0.37034593960715334,0
BOOK-132477,0.37034593960715334,0
BOOK-168926,0.37034593960715334,0
BOOK-161381,0.37034593960715334,0
BOOK-188958,0.37034593960715334,0
BOOK-181031,0.37034593960715334,0
BOOK-196587,0.37034593960715334,0
BOOK-209179,0.37034593960715334,0
BOOK-104221,0.37034593960715334,0
BOOK-200068,0.37034593960715334,0
BOOK-162902,0.37034593960715334,0
BOOK-119615,0.37034593960715334,0
BOOK-204855,0.37034593960715334,0
BOOK-190586,0.37034593960715334,0
BOOK-134218,0.37034593960715334,0
BOOK-136673,0.37034593960715334,0
BOOK-100985,0.37034593960715334,0
BOOK-162090,0.37034593960715334,0
BOOK-104858,0.37034593960715334,0
BOOK-203225,0.37034593960715334,0
BOOK-162183,0.37034593960715334,0
BOOK-115442,0.37034593960715334,0
BOOK-212097,0.37034593960715334,0
BOOK-191346,0.37034593960715334,0
BOOK-129595,0.37034593960715334,0
BOOK-209366,0.37034593960715334,0
BOOK-152561,0.37034593960715334,0
BOOK-188333,0.37034593960715334,0
BOOK-183948,0.37034593960715334,0
BOOK-212710,0.37034593960715334,0
BOOK-117129,0.37034593960715334,0
BOOK-155519,0.37034593960715334,0
BOOK-189238,0.37034593960715334,0
BOOK-203020,0.37034593960715334,0
BOOK-135804,0.37034593960715334,0
BOOK-199577,0.37034593960715334,0
BOOK-184360,0.37034593960715334,0
BOOK-202132,0.37034593960715334,0
BOOK-137063,0.37034593960715334,0
BOOK-185521,0.37034593960715334,0
BOOK-119940,0.37034593960715334,0
BOOK-143696,0.37034593960715334,0
BOOK-165393,0.37034593960715334,0
BOOK-163862,0.37034593960715334,0
BOOK-219028,0.37034593960715334,0
BOOK-135329,0.37034593960715334,0
BOOK-103577,0.37034593960715334,0
BOOK-169176,0.37034593960715334,0
BOOK-214641,0.37034593960715334,0
BOOK-200953,0.37034593960715334,0
BOOK-106857,0.37034593960715334,0
BOOK-199582,0.37034593960715334,0
BOOK-141674,0.37034593960715334,0
BOOK-130987,0.37034593960715334,0
BOOK-156124,0.37034593960715334,0
BOOK-203045,0.37034593960715334,0
BOOK-172100,0.37034593960715334,0
BOOK-158846,0.37034593960715334,0
BOOK-178291,0.37034593960715334,0
BOOK-187856,0.37034593960715334,0
BOOK-213216,0.37034593960715334,0
BOOK-207990,0.37034593960715334,0
BOOK-184071,0.37034593960715334,0
BOOK-153962,0.37034593960715334,0
BOOK-206248,0.37034593960715334,0
BOOK-140721,0.37034593960715334,0
BOOK-195289,0.37034593960715334,0
BOOK-196576,0.37034593960715334,0
BOOK-132147,0.37034593960715334,0
BOOK-140930,0.37034593960715334,0
BOOK-142093,0.37034593960715334,0
BOOK-198942,0.37034593960715334,0
BOOK-123385,0.37034593960715334,0
BOOK-159370,0.37034593960715334,0
BOOK-162199,0.37034593960715334,0
BOOK-114735,0.37034593960715334,0
BOOK-202174,0.37034593960715334,0
BOOK-204048,0.37034593960715334,0
BOOK-128507,0.37034593960715334,0
BOOK-201181,0.37034593960715334,0
BOOK-216898,0.37034593960715334,0
BOOK-121516,0.37034593960715334,0
BOOK-155465,0.37034593960715334,0
BOOK-158534,0.37034593960715334,0
BOOK-121545,0.37034593960715334,0
BOOK-202520,0.37034593960715334,0
BOOK-152546,0.37034593960715334,0
BOOK-180079,0.37034593960715334,0
BOOK-162550,0.37034593960715334,0
BOOK-178055,0.37034593960715334,0
BOOK-134974,0.37034593960715334,0
BOOK-123981,0.37034593960715334,0
BOOK-188039,0.37034593960715334,0
BOOK-141179,0.37034593960715334,0
BOOK-193451,0.37034593960715334,0
BOOK-133046,0.37034593960715334,0
BOOK-109261,0.37034593960715334,0
BOOK-197271,0.37034593960715334,0
BOOK-122329,0.37034593960715334,0
BOOK-103708,0.37034593960715334,0
